cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
247,T1,T1_classic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.6,0.28,3.88,ok,1611,gemma_native_xml,gemma_native_xml_v1,False,1611,0,False,1611,False,403,727,stop,3.601,0.366,905,231,0.153,1.775,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.385,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.296,)",0.0,1.0,1.0,0.0,0.0
439,T1,T1_classic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.02,0.52,4.54,ok,2356,gemma_native_xml,gemma_native_xml_v1,False,2356,0,False,2356,False,589,813,stop,4.018,0.367,1142,256,0.195,1.967,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.98,0.98,0.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.386,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.398,)",0.0,1.0,1.0,1.0,0.0
983,T1,T1_executive,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.29,0.39,1.68,ok,2393,gemma_native_xml,gemma_native_xml_v1,False,2393,0,False,2393,False,599,92,stop,1.292,0.366,1047,32,0.177,0.233,1.0,0.0,0.0,0.0,0.0,0.91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.91,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.91,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",1.0,0.0,0.0,0.0,0.0
47,T1,T1_executive,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.47,0.39,1.86,ok,2058,gemma_native_xml,gemma_native_xml_v1,False,2058,0,False,2058,False,515,96,stop,1.472,0.357,993,37,0.161,0.269,0.0,1.0,1.0,0.0,0.0,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.868,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.868,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
755,T1,T1_executive,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.5,0.29,3.79,ok,1812,gemma_native_xml,gemma_native_xml_v1,False,1812,0,False,1812,False,453,727,stop,3.499,0.357,920,238,0.153,1.835,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.884,0.884,0.884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.864,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.432,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.864,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.288,)",0.0,1.0,1.0,0.0,0.0
1031,T1,T1_executive,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.67,0.3,3.97,ok,1791,gemma_native_xml,gemma_native_xml_v1,False,1791,0,False,1791,False,448,707,stop,3.67,0.37,922,235,0.157,1.824,0.0,1.0,1.0,1.0,1.0,0.974,1.0,1.0,0.87,0.87,0.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.974,0.974,1.0,1.0,1.0,1.0,1.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.974,0.974,1.0,1.0,1.0,1.0,1.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.488,)",0.0,1.0,1.0,1.0,1.0
671,T1,T1_executive,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.36,0.24,3.6,ok,875,gemma_native_xml,gemma_native_xml_v1,False,875,0,False,875,False,219,744,stop,3.358,0.368,679,236,0.117,1.802,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.939,0.939,0.939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.294,)",0.0,1.0,1.0,0.0,0.0
941,T1,T1_executive,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.32,0.4,1.72,ok,2274,gemma_native_xml,gemma_native_xml_v1,False,2274,0,False,2274,False,569,103,stop,1.316,0.375,1076,32,0.187,0.237,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
395,T1,T1_executive,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.53,0.29,1.82,ok,1854,gemma_native_xml,gemma_native_xml_v1,False,1854,0,False,1854,False,464,109,stop,1.53,0.383,954,38,0.156,0.277,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2387,T1,T1_executive,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.7,0.27,3.97,ok,1535,gemma_native_xml,gemma_native_xml_v1,False,1535,0,False,1535,False,384,800,stop,3.694,0.399,840,252,0.141,1.945,1.0,1.0,1.0,1.0,0.0,0.919,0.0,0.0,0.93,0.93,0.93,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.919,0.919,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.919,0.919,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.493,)",1.0,1.0,1.0,1.0,0.0
1499,T1,T1_executive,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.61,0.5,4.11,ok,2220,gemma_native_xml,gemma_native_xml_v1,False,2220,0,False,2220,False,555,717,stop,3.612,0.391,1094,225,0.187,1.732,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.947,0.947,0.947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.495,)",0.0,1.0,1.0,1.0,1.0
2081,T1,T1_executive,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.32,0.4,1.72,ok,2221,gemma_native_xml,gemma_native_xml_v1,False,2221,0,False,2221,False,556,103,stop,1.321,0.388,1024,31,0.163,0.233,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
743,T1,T1_executive,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.25,0.3,3.55,ok,1930,gemma_native_xml,gemma_native_xml_v1,False,1930,0,False,1930,False,483,678,stop,3.251,0.38,973,217,0.16,1.684,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.927,0.927,0.927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.393,)",0.0,1.0,1.0,0.0,1.0
11,T1,T1_executive,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.27,0.29,4.56,ok,1714,gemma_native_xml,gemma_native_xml_v1,False,1714,0,False,1714,False,429,1004,stop,4.271,0.393,903,310,0.151,2.434,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.857,0.857,0.857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.487,)",1.0,1.0,1.0,0.0,1.0
563,T1,T1_executive,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.14,0.26,3.4,ok,1137,gemma_native_xml,gemma_native_xml_v1,False,1137,0,False,1137,False,285,618,stop,3.14,0.366,757,207,0.132,1.583,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.884,0.884,0.884,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.49,)",1.0,1.0,1.0,0.0,1.0
791,T1,T1_executive,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.29,0.47,1.76,ok,2100,gemma_native_xml,gemma_native_xml_v1,False,2100,0,False,2100,False,525,92,stop,1.291,0.351,1073,33,0.185,0.243,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
455,T1,T1_executive,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.23,0.39,1.62,ok,1919,gemma_native_xml,gemma_native_xml_v1,False,1919,0,False,1919,False,480,74,stop,1.227,0.367,966,24,0.16,0.172,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
707,T1,T1_executive,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.27,0.46,1.73,ok,1927,gemma_native_xml,gemma_native_xml_v1,False,1927,0,False,1927,False,482,72,stop,1.266,0.387,1011,26,0.162,0.191,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
179,T1,T1_executive,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.65,0.38,5.03,ok,1767,gemma_native_xml,gemma_native_xml_v1,False,1767,0,False,1767,False,442,909,stop,4.647,0.383,940,323,0.153,2.49,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.176,)",0.0,0.0,0.0,0.0,1.0
71,T1,T1_executive,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.72,0.45,4.17,ok,1745,gemma_native_xml,gemma_native_xml_v1,False,1745,0,False,1745,False,437,691,stop,3.713,0.383,949,210,0.155,1.658,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.947,0.947,0.947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.432,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.395,)",0.0,1.0,1.0,1.0,0.0
1679,T1,T1_executive,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.88,0.32,4.2,ok,1250,gemma_native_xml,gemma_native_xml_v1,False,1250,0,False,1250,False,313,763,stop,3.875,0.414,793,252,0.132,1.986,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.741,0.741,0.741,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.479,)",1.0,1.0,1.0,1.0,0.0
1391,T1,T1_executive,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.98,0.24,3.22,ok,890,gemma_native_xml,gemma_native_xml_v1,False,890,0,False,890,False,223,607,stop,2.98,0.377,679,183,0.123,1.416,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.97,0.97,0.97,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.497,)",1.0,1.0,1.0,0.0,1.0
2249,T1,T1_executive,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,5.74,0.26,6.0,ok,1445,gemma_native_xml,gemma_native_xml_v1,False,1445,0,False,1445,False,362,1491,stop,5.738,0.393,829,454,0.137,3.529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.881,0.915,0.898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.356,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.292,)",0.0,1.0,1.0,0.0,0.0
1343,T1,T1_executive,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.15,0.26,3.41,ok,1404,gemma_native_xml,gemma_native_xml_v1,False,1404,0,False,1404,False,351,660,stop,3.144,0.354,805,211,0.142,1.629,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.766,0.809,0.787,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.488,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.484,)",1.0,1.0,1.0,0.0,1.0
1445,T1,T1_executive,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.25,0.34,1.59,ok,1859,gemma_native_xml,gemma_native_xml_v1,False,1859,0,False,1859,False,465,97,stop,1.248,0.358,988,33,0.161,0.242,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
2393,T1,T1_executive,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,5.14,0.25,5.39,ok,1216,gemma_native_xml,gemma_native_xml_v1,False,1216,0,False,1216,False,304,1415,stop,5.141,0.375,773,431,0.129,3.348,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.893,0.929,0.911,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.317,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.493,)",1.0,1.0,1.0,0.0,1.0
2483,T1,T1_executive,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.37,0.29,3.66,ok,1684,gemma_native_xml,gemma_native_xml_v1,False,1684,0,False,1684,False,421,665,stop,3.363,0.378,896,207,0.146,1.583,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.821,0.821,0.821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.487,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.483,)",0.0,1.0,1.0,1.0,1.0
2285,T1,T1_executive,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.92,0.37,4.29,ok,1979,gemma_native_xml,gemma_native_xml_v1,False,1979,0,False,1979,False,495,843,stop,3.918,0.37,969,264,0.161,2.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.92,0.92,0.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.958,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.357,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.496,)",0.0,1.0,1.0,1.0,1.0
83,T1,T1_executive,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.4,0.38,3.78,ok,1909,gemma_native_xml,gemma_native_xml_v1,False,1909,0,False,1909,False,478,630,stop,3.4,0.365,939,199,0.155,1.523,0.0,1.0,1.0,1.0,0.0,0.983,0.0,0.0,0.889,0.889,0.889,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.983,0.983,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.983,0.983,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.39,)",0.0,1.0,1.0,1.0,0.0
