cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
4958,T2,T2_sidebar_icons,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.22,0.75,1.97,ok,3053,gemma_native_xml,gemma_native_xml_v1,False,3053,0,False,3053,False,764,73,stop,1.219,0.364,1181,22,0.202,0.159,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
4316,T2,T2_sidebar_icons,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,23.2,0.7,23.9,ok,2038,gemma_native_xml,gemma_native_xml_v1,True,2038,1,True,2038,False,510,1206,stop,6.228,0.367,858,425,0.145,3.263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.169,)",1.0,0.0,0.0,0.0,0.0
3476,T2,T2_sidebar_icons,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.24,0.79,2.03,ok,2111,gemma_native_xml,gemma_native_xml_v1,False,2111,0,False,2111,False,528,100,stop,1.24,0.358,880,34,0.144,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
4154,T2,T2_sidebar_icons,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.15,0.76,1.91,ok,3705,gemma_native_xml,gemma_native_xml_v1,False,3705,0,False,3705,False,927,55,stop,1.15,0.371,978,20,0.159,0.142,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
3986,T2,T2_sidebar_icons,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.25,0.7,1.95,ok,2150,gemma_native_xml,gemma_native_xml_v1,False,2150,0,False,2150,False,538,76,stop,1.244,0.371,986,25,0.162,0.182,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
3086,T2,T2_sidebar_icons,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.26,0.99,2.25,ok,2471,gemma_native_xml,gemma_native_xml_v1,False,2471,0,False,2471,False,618,76,stop,1.26,0.387,1071,27,0.181,0.196,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
4376,T2,T2_sidebar_icons,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.24,0.72,1.96,ok,1846,gemma_native_xml,gemma_native_xml_v1,False,1846,0,False,1846,False,462,75,stop,1.234,0.36,944,26,0.156,0.19,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
2552,T2,T2_sidebar_icons,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.39,0.69,4.08,ok,2041,gemma_native_xml,gemma_native_xml_v1,False,2041,0,False,2041,False,511,678,stop,3.383,0.375,956,214,0.156,1.63,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.382,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.39,)",0.0,1.0,1.0,1.0,0.0
4715,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,4.03,0.56,4.59,ok,2087,gemma_native_xml,gemma_native_xml_v1,False,2087,0,False,2087,False,522,1017,stop,4.031,0.358,922,303,0.151,2.337,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.588,0.588,0.588,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.575,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.259,)",0.0,1.0,1.0,0.0,0.0
2561,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,2.42,1.03,3.45,ok,2406,gemma_native_xml,gemma_native_xml_v1,False,2406,0,False,2406,False,602,369,stop,2.415,0.375,1029,118,0.185,0.892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.562,0.562,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.17,)",0.0,1.0,0.0,0.0,0.0
3305,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,4.07,0.21,4.28,ok,1217,gemma_native_xml,gemma_native_xml_v1,False,1217,0,False,1217,False,305,975,stop,4.072,0.366,752,285,0.125,2.156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.483,0.483,0.483,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.366,)",1.0,1.0,1.0,0.0,0.0
3179,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.16,0.3,1.46,ok,2246,gemma_native_xml,gemma_native_xml_v1,False,2246,0,False,2246,False,562,62,stop,1.162,0.366,1011,20,0.161,0.144,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
2933,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.23,0.72,1.95,ok,2638,gemma_native_xml,gemma_native_xml_v1,False,2638,0,False,2638,False,660,68,stop,1.232,0.381,1078,24,0.183,0.173,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4541,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.66,0.34,4.0,ok,2631,gemma_native_xml,gemma_native_xml_v1,False,2631,0,False,2631,False,658,689,stop,3.661,0.39,1109,220,0.189,1.678,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.792,0.792,0.792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.383,)",0.0,1.0,1.0,0.0,1.0
2825,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.2,0.82,2.02,ok,2213,gemma_native_xml,gemma_native_xml_v1,False,2213,0,False,2213,False,554,73,stop,1.199,0.362,991,24,0.162,0.173,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
3077,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.32,0.32,1.64,ok,2516,gemma_native_xml,gemma_native_xml_v1,False,2516,0,False,2516,False,629,106,stop,1.322,0.368,1060,34,0.183,0.248,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
4925,T2,T2_sidebar_left,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.19,0.76,1.95,ok,2256,gemma_native_xml,gemma_native_xml_v1,False,2256,0,False,2256,False,564,69,stop,1.192,0.362,989,24,0.16,0.174,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
3437,T2,T2_sidebar_left,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.27,0.24,1.51,ok,1510,gemma_native_xml,gemma_native_xml_v1,False,1510,0,False,1510,False,378,99,stop,1.267,0.362,840,34,0.137,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
4427,T2,T2_sidebar_left,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.32,0.32,1.64,ok,2361,gemma_native_xml,gemma_native_xml_v1,False,2361,0,False,2361,False,591,91,stop,1.314,0.373,1025,29,0.177,0.214,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4895,T2,T2_sidebar_left,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.35,0.55,3.9,ok,2540,gemma_native_xml,gemma_native_xml_v1,False,2540,0,False,2540,False,635,651,stop,3.348,0.365,1068,216,0.18,1.663,1.0,1.0,1.0,1.0,0.0,0.972,0.0,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.972,0.972,0.0,0.0,1.0,1.0,0.938,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.972,0.972,0.0,0.0,1.0,1.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.483,)",1.0,1.0,1.0,1.0,0.0
4073,T2,T2_sidebar_left,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.24,0.25,1.49,ok,1716,gemma_native_xml,gemma_native_xml_v1,False,1716,0,False,1716,False,429,99,stop,1.235,0.352,915,33,0.152,0.247,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4103,T2,T2_sidebar_left,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.15,0.62,1.77,ok,2454,gemma_native_xml,gemma_native_xml_v1,False,2454,0,False,2454,False,614,64,stop,1.143,0.358,959,22,0.156,0.161,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
4973,T2,T2_sidebar_left,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.16,0.26,1.42,ok,1921,gemma_native_xml,gemma_native_xml_v1,False,1921,0,False,1921,False,481,71,stop,1.157,0.363,943,24,0.16,0.173,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
3377,T2,T2_sidebar_left,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.19,0.31,1.5,ok,2209,gemma_native_xml,gemma_native_xml_v1,False,2209,0,False,2209,False,553,69,stop,1.189,0.364,1003,24,0.16,0.181,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
3935,T2,T2_sidebar_left,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.11,0.52,1.63,ok,1669,gemma_native_xml,gemma_native_xml_v1,False,1669,0,False,1669,False,418,76,stop,1.111,0.358,828,22,0.134,0.159,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
3449,T2,T2_sidebar_left,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,2.72,0.52,3.24,ok,1957,gemma_native_xml,gemma_native_xml_v1,False,1957,0,False,1957,False,490,495,stop,2.716,0.383,897,162,0.151,1.235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.243,)",0.0,1.0,0.0,0.0,1.0
3407,T2,T2_sidebar_left,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.21,0.59,3.8,ok,1851,gemma_native_xml,gemma_native_xml_v1,False,1851,0,False,1851,False,463,720,stop,3.211,0.365,865,227,0.146,1.753,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.409,0.455,0.432,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.451,)",1.0,1.0,1.0,0.0,1.0
4349,T2,T2_sidebar_left,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.26,0.58,1.84,ok,2555,gemma_native_xml,gemma_native_xml_v1,False,2555,0,False,2555,False,639,69,stop,1.257,0.373,1071,22,0.183,0.157,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
4811,T2,T2_sidebar_left,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.15,0.36,1.51,ok,2157,gemma_native_xml,gemma_native_xml_v1,False,2157,0,False,2157,False,540,51,stop,1.144,0.372,989,20,0.163,0.144,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
