cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists,time_extract_pymupdf_raw,status_extract_pymupdf_raw,error_extract_pymupdf_raw,time_extract_pymupdf4llm,status_extract_pymupdf4llm,error_extract_pymupdf4llm,time_extract_pymupdf_structured,status_extract_pymupdf_structured,error_extract_pymupdf_structured,time_extract_docling_default,status_extract_docling_default,error_extract_docling_default,time_extract_docling_custom,status_extract_docling_custom,error_extract_docling_custom,time_extract_unstructured_fast,status_extract_unstructured_fast,error_extract_unstructured_fast,time_extract_regex_heuristic,status_extract_regex_heuristic,error_extract_regex_heuristic,time_extract_marker,status_extract_marker,error_extract_marker,time_extract_regex_ner,status_extract_regex_ner,error_extract_regex_ner,chars_pymupdf_raw,chars_pymupdf4llm,chars_pymupdf_structured,chars_docling_default,chars_docling_custom,chars_unstructured_fast,chars_regex_heuristic,chars_marker,chars_regex_ner
8,cv_00008,T1,T1_modern,qa_testing,Danny Morgan,mid,26,1,2,2.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00008.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00008.json,True,True,0.01,ok,,0.25,ok,,0.27,ok,,0.19,ok,,0.19,ok,,0.19,ok,,0.01,ok,,1.09,ok,,0.35,ok,,1158,1240,1161,1203,1214,1180,1280,1224,1320
860,cv_00860,T1,T1_modern,qa_testing,Diana Myers,lead,23,3,3,11.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00860.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00860.json,True,True,0.01,ok,,0.36,ok,,0.37,ok,,0.21,ok,,0.69,ok,,0.24,ok,,0.01,ok,,1.36,ok,,0.43,ok,,1524,1720,1527,2415,4032,1554,1548,1600,1582
3542,cv_03542,T2,T2_sidebar_icons,backend,Natasha Lang,mid,29,1,3,2.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03542.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03542.json,True,True,0.01,ok,,0.38,ok,,0.37,ok,,0.28,ok,,0.81,ok,,0.33,ok,,0.01,ok,,20.48,ok,,0.42,ok,,1452,1614,1471,1997,2613,1497,1558,1603,1558
2504,cv_02504,T2,T2_sidebar_icons,backend,Christina Garrett MD,principal,28,5,2,12.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02504.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02504.json,True,True,0.01,ok,,0.55,ok,,0.46,ok,,0.42,ok,,0.94,ok,,0.43,ok,,0.01,ok,,13.95,ok,,0.55,ok,,2874,3120,2896,3357,3441,2932,3078,3044,3098
3182,cv_03182,T2,T2_sidebar_icons,backend,Matthew Bell,senior,29,3,1,5.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03182.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03182.json,True,True,0.01,ok,,0.34,ok,,0.34,ok,,1.03,ok,,0.86,ok,,0.29,ok,,0.01,ok,,24.27,ok,,0.52,ok,,1719,1941,1738,2261,3867,1769,1782,1871,1810
3548,cv_03548,T2,T2_sidebar_icons,backend,Jeanette Stone,senior,30,4,1,7.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03548.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03548.json,True,True,0.01,ok,,0.36,ok,,0.37,ok,,0.34,ok,,0.93,ok,,0.3,ok,,0.01,ok,,19.63,ok,,0.56,ok,,2237,2459,2256,2689,2756,2291,2277,2466,2315
3026,cv_03026,T2,T2_sidebar_icons,backend,Tyler Suarez,mid,25,2,1,2.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03026.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03026.json,True,True,0.01,ok,,0.32,ok,,0.3,ok,,0.25,ok,,1.08,ok,,0.18,ok,,0.01,ok,,21.44,ok,,0.37,ok,,1228,1368,1243,1745,2399,1269,1164,1370,1164
3344,cv_03344,T2,T2_sidebar_icons,backend,James Mcintosh,mid,24,3,3,4.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03344.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03344.json,True,True,0.01,ok,,0.34,ok,,0.34,ok,,0.3,ok,,0.8,ok,,0.28,ok,,0.01,ok,,14.28,ok,,0.54,ok,,1895,2057,1914,2283,2366,1944,2020,2124,2040
2672,cv_02672,T2,T2_sidebar_icons,backend,Daniel Owen,lead,26,3,2,8.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02672.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02672.json,True,True,0.01,ok,,0.35,ok,,0.44,ok,,0.31,ok,,0.96,ok,,0.3,ok,,0.01,ok,,30.03,ok,,0.57,ok,,2111,2316,2130,2687,2971,2165,2188,2290,2188
4430,cv_04430,T2,T2_sidebar_icons,cybersecurity,Christopher Mcintyre,principal,19,4,2,13.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04430.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04430.json,True,True,0.01,ok,,0.3,ok,,0.33,ok,,0.26,ok,,0.87,ok,,0.25,ok,,0.01,ok,,34.19,ok,,0.5,ok,,1646,1823,1668,2031,2346,1686,1851,1782,1880
4646,cv_04646,T2,T2_sidebar_icons,cybersecurity,Mackenzie Ford,principal,20,5,1,13.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04646.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04646.json,True,True,0.01,ok,,0.46,ok,,0.38,ok,,0.32,ok,,0.91,ok,,0.29,ok,,0.01,ok,,38.65,ok,,0.56,ok,,2443,2651,2462,2868,2937,2489,2672,2631,2672
2864,cv_02864,T2,T2_sidebar_icons,cybersecurity,Rachael Atkinson MD,lead,21,3,3,9.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02864.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02864.json,True,True,0.01,ok,,0.33,ok,,0.35,ok,,0.32,ok,,0.9,ok,,0.28,ok,,0.01,ok,,27.21,ok,,0.6,ok,,2070,2280,2089,2590,2754,2118,2170,2285,2192
3530,cv_03530,T2,T2_sidebar_icons,cybersecurity,Abigail Kerr,lead,18,3,1,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03530.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03530.json,True,True,0.01,ok,,0.32,ok,,0.42,ok,,0.32,ok,,0.34,ok,,0.25,ok,,0.01,ok,,18.95,ok,,0.57,ok,,2024,2220,2043,2215,2225,2070,2134,2178,2134
2582,cv_02582,T2,T2_sidebar_icons,data_science,Carlos Wall,senior,25,3,2,5.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02582.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02582.json,True,True,0.01,ok,,0.37,ok,,0.32,ok,,0.25,ok,,0.78,ok,,0.29,ok,,0.01,ok,,18.98,ok,,0.49,ok,,1553,1669,1568,1929,2012,1598,1575,1669,1575
2762,cv_02762,T2,T2_sidebar_icons,data_science,Matthew Hernandez,lead,24,4,2,8.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02762.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02762.json,True,True,0.01,ok,,0.32,ok,,0.33,ok,,0.28,ok,,0.87,ok,,0.29,ok,,0.01,ok,,35.89,ok,,0.53,ok,,1849,2038,1868,2395,2435,1898,2013,2041,2013
4088,cv_04088,T2,T2_sidebar_icons,data_science,Julie Jones,mid,23,2,1,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04088.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04088.json,True,True,0.01,ok,,0.3,ok,,0.33,ok,,0.27,ok,,0.26,ok,,0.23,ok,,0.01,ok,,22.85,ok,,0.41,ok,,1298,1452,1317,1462,1472,1342,1328,1445,1350
4400,cv_04400,T2,T2_sidebar_icons,data_science,Kelly Ross,senior,20,2,1,5.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04400.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04400.json,True,True,0.01,ok,,0.28,ok,,0.32,ok,,0.25,ok,,0.65,ok,,0.19,ok,,0.01,ok,,33.76,ok,,0.42,ok,,1387,1524,1402,1694,2023,1424,1402,1491,1402
2912,cv_02912,T2,T2_sidebar_icons,data_science,Timothy Jones,lead,22,4,2,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02912.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02912.json,True,True,0.02,ok,,0.39,ok,,0.43,ok,,0.27,ok,,0.71,ok,,0.25,ok,,0.01,ok,,37.98,ok,,0.58,ok,,1875,2029,1890,2243,2306,1918,2021,1991,2048
2726,cv_02726,T2,T2_sidebar_icons,design,Paul Donovan,lead,25,3,3,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02726.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02726.json,True,True,0.02,ok,,0.33,ok,,0.39,ok,,0.32,ok,,0.84,ok,,0.32,ok,,0.01,ok,,35.7,ok,,0.59,ok,,2119,2289,2138,2528,2689,2167,2210,2280,2245
3044,cv_03044,T2,T2_sidebar_icons,design,Daisy Cooper,senior,21,3,3,7.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03044.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03044.json,True,True,0.02,ok,,0.34,ok,,0.33,ok,,0.28,ok,,0.92,ok,,0.23,ok,,0.01,ok,,11.45,ok,,0.45,ok,,1689,1851,1708,2026,2096,1732,1709,1780,1770
3938,cv_03938,T2,T2_sidebar_icons,devops,Jesse Chapman,principal,35,4,2,13.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03938.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03938.json,True,True,0.02,ok,,0.44,ok,,0.38,ok,,0.33,ok,,0.94,ok,,0.43,ok,,0.01,ok,,37.17,ok,,0.56,ok,,2425,2635,2447,2966,3065,2485,2595,2596,2617
3254,cv_03254,T2,T2_sidebar_icons,devops,Sharon Sellers,senior,34,3,3,7.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03254.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03254.json,True,True,0.02,ok,,0.4,ok,,0.42,ok,,0.27,ok,,1.58,ok,,0.26,ok,,0.01,ok,,28.98,ok,,0.52,ok,,1680,1818,1695,2122,2340,1734,1735,1915,1757
3122,cv_03122,T2,T2_sidebar_icons,devops,Jacob Cooper,senior,26,2,3,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03122.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03122.json,True,True,0.01,ok,,0.33,ok,,0.35,ok,,0.33,ok,,0.31,ok,,0.27,ok,,0.01,ok,,20.99,ok,,0.57,ok,,1941,2151,1960,2131,2141,1990,1960,2080,1960
3956,cv_03956,T2,T2_sidebar_icons,devops,Scott Vazquez,senior,30,3,2,6.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03956.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03956.json,True,True,0.02,ok,,0.35,ok,,0.37,ok,,0.31,ok,,0.88,ok,,0.27,ok,,0.01,ok,,35.27,ok,,0.56,ok,,2136,2320,2155,2633,2854,2190,2123,2291,2145
2534,cv_02534,T2,T2_sidebar_icons,frontend,Kara Fleming,senior,22,3,3,7.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02534.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02534.json,True,True,0.01,ok,,0.32,ok,,0.33,ok,,0.27,ok,,1.14,ok,,0.31,ok,,0.01,ok,,18.02,ok,,0.56,ok,,1746,1903,1761,3140,4363,1787,1755,1854,1791
2792,cv_02792,T2,T2_sidebar_icons,frontend,Luis Jones,lead,29,4,2,9.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02792.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02792.json,True,True,0.01,ok,,0.42,ok,,0.36,ok,,0.31,ok,,0.91,ok,,0.34,ok,,0.01,ok,,39.46,ok,,0.57,ok,,2131,2339,2146,2690,3086,2189,2196,2287,2258
3740,cv_03740,T2,T2_sidebar_icons,frontend,Julie Gibson,senior,21,3,3,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03740.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03740.json,True,True,0.01,ok,,0.34,ok,,0.42,ok,,0.3,ok,,0.87,ok,,0.28,ok,,0.01,ok,,26.63,ok,,0.55,ok,,1865,2043,1884,2631,4201,1912,1901,2083,1945
3116,cv_03116,T2,T2_sidebar_icons,frontend,Elijah Jones,lead,23,4,3,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03116.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03116.json,True,True,0.02,ok,,0.34,ok,,0.37,ok,,0.33,ok,,0.91,ok,,0.38,ok,,0.01,ok,,19.3,ok,,0.56,ok,,2270,2460,2289,2750,2816,2320,2345,2435,2393
3872,cv_03872,T2,T2_sidebar_icons,frontend,Joe Lester,principal,24,4,3,12.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03872.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03872.json,True,True,0.01,ok,,0.34,ok,,0.36,ok,,1.14,ok,,0.84,ok,,0.29,ok,,0.01,ok,,34.09,ok,,0.57,ok,,2328,2546,2347,2751,2947,2380,2477,2524,2538
4094,cv_04094,T2,T2_sidebar_icons,general_it,Crystal Ball,senior,20,3,3,6.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04094.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04094.json,True,True,0.01,ok,,0.3,ok,,0.32,ok,,0.27,ok,,1.06,ok,,0.27,ok,,0.01,ok,,16.74,ok,,0.44,ok,,1523,1664,1538,2129,8730,1564,1569,1630,1591
4616,cv_04616,T2,T2_sidebar_icons,general_it,Jackson Bass,mid,19,2,2,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04616.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04616.json,True,True,0.01,ok,,0.29,ok,,0.31,ok,,0.28,ok,,0.27,ok,,0.19,ok,,0.01,ok,,16.76,ok,,0.39,ok,,1491,1651,1510,1614,1625,1529,1501,1595,1501
4598,cv_04598,T2,T2_sidebar_icons,mobile,Victor Dorsey,mid,19,1,1,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04598.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04598.json,True,True,0.01,ok,,0.28,ok,,0.3,ok,,0.25,ok,,0.24,ok,,0.22,ok,,0.01,ok,,1.81,ok,,0.32,ok,,1142,1286,1161,1260,1271,1179,1261,1282,1305
3842,cv_03842,T2,T2_sidebar_icons,mobile,Douglas Hess,lead,26,5,3,10.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03842.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03842.json,True,True,0.01,ok,,0.4,ok,,0.42,ok,,0.38,ok,,0.87,ok,,0.37,ok,,0.01,ok,,29.12,ok,,0.56,ok,,2854,3083,2873,3337,3473,2906,2816,3040,2837
3854,cv_03854,T2,T2_sidebar_icons,mobile,Lisa Price,lead,21,3,2,10.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03854.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03854.json,True,True,0.01,ok,,0.43,ok,,0.46,ok,,0.24,ok,,0.99,ok,,0.22,ok,,0.01,ok,,25.94,ok,,0.44,ok,,1522,1731,1537,2045,3356,1562,1574,1627,1614
4958,cv_04958,T2,T2_sidebar_icons,mobile,Alejandro Williams,principal,20,5,3,13.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04958.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04958.json,True,True,0.01,ok,,0.43,ok,,0.38,ok,,0.35,ok,,0.75,ok,,0.32,ok,,0.01,ok,,36.23,ok,,0.55,ok,,2606,2817,2628,2989,3053,2652,2820,2780,2848
4316,cv_04316,T2,T2_sidebar_icons,product_management,Lisa Goodwin,lead,21,3,2,10.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04316.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04316.json,True,True,0.01,ok,,0.39,ok,,0.41,ok,,0.28,ok,,0.7,ok,,0.34,ok,,0.01,ok,,17.53,ok,,0.48,ok,,1765,1908,1784,2052,2038,1809,1925,1910,1973
3476,cv_03476,T2,T2_sidebar_icons,product_management,Steve Keith,mid,22,3,2,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03476.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03476.json,True,True,0.01,ok,,0.36,ok,,0.35,ok,,0.24,ok,,0.79,ok,,0.2,ok,,0.01,ok,,25.24,ok,,0.36,ok,,1242,1367,1257,2230,2111,1283,1366,1369,1405
4154,cv_04154,T2,T2_sidebar_icons,product_management,John Powell,lead,21,4,1,10.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04154.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04154.json,True,True,0.01,ok,,0.49,ok,,0.5,ok,,0.26,ok,,0.76,ok,,0.23,ok,,0.01,ok,,18.29,ok,,0.56,ok,,1790,1998,1805,3389,3705,1834,1964,1981,2004
3986,cv_03986,T2,T2_sidebar_icons,product_management,Anthony Richards,senior,21,3,3,6.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03986.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03986.json,True,True,0.01,ok,,0.31,ok,,0.33,ok,,0.28,ok,,0.7,ok,,0.22,ok,,0.01,ok,,32.8,ok,,0.51,ok,,1784,1948,1799,2068,2150,1828,1733,1929,1770
3086,cv_03086,T2,T2_sidebar_icons,qa_testing,Catherine Stewart,principal,19,4,1,12.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03086.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03086.json,True,True,0.01,ok,,0.49,ok,,0.52,ok,,0.31,ok,,0.99,ok,,0.29,ok,,0.01,ok,,35.38,ok,,0.57,ok,,2033,2269,2055,2503,2471,2076,2233,2178,2265
4376,cv_04376,T2,T2_sidebar_icons,qa_testing,Stephanie Cruz,senior,23,3,1,6.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04376.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04376.json,True,True,0.01,ok,,0.37,ok,,0.4,ok,,0.26,ok,,0.72,ok,,0.22,ok,,0.01,ok,,25.76,ok,,0.47,ok,,1406,1560,1424,1739,1846,1450,1474,1518,1496
2552,cv_02552,T2,T2_sidebar_icons,qa_testing,Michael Johnson,mid,21,3,1,3.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02552.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02552.json,True,True,0.01,ok,,0.31,ok,,0.35,ok,,0.28,ok,,0.69,ok,,0.21,ok,,0.01,ok,,26.93,ok,,0.48,ok,,1615,1783,1637,2000,2041,1655,1807,1733,1835
4715,cv_04715,T2,T2_sidebar_left,backend,Yolanda Henderson,lead,25,3,3,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04715.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04715.json,True,True,0.01,ok,,0.38,ok,,0.44,ok,,0.34,ok,,0.56,ok,,0.31,ok,,0.01,ok,,22.13,ok,,0.55,ok,,1859,2034,1878,2219,2087,1904,1920,2091,1940
2561,cv_02561,T2,T2_sidebar_left,backend,Brenda White,lead,23,4,3,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02561.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02561.json,True,True,0.02,ok,,0.46,ok,,0.51,ok,,0.37,ok,,1.03,ok,,0.34,ok,,0.01,ok,,17.71,ok,,0.56,ok,,2287,2571,2306,2395,2406,2330,2338,2524,2370
3305,cv_03305,T2,T2_sidebar_left,backend,Ernest Odonnell,mid,22,1,1,2.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03305.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03305.json,True,True,0.02,ok,,0.34,ok,,0.35,ok,,0.25,ok,,0.21,ok,,0.16,ok,,0.01,ok,,18.27,ok,,0.34,ok,,1149,1316,1164,1206,1217,1183,1118,1238,1146
3179,cv_03179,T2,T2_sidebar_left,backend,Kimberly Brown,lead,28,4,3,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03179.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03179.json,True,True,0.01,ok,,0.43,ok,,0.47,ok,,0.34,ok,,0.3,ok,,0.26,ok,,0.01,ok,,25.82,ok,,0.55,ok,,2158,2406,2173,2234,2246,2202,2357,2277,2379
2933,cv_02933,T2,T2_sidebar_left,backend,David Mclean,lead,23,4,2,9.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02933.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02933.json,True,True,0.02,ok,,0.33,ok,,0.42,ok,,0.36,ok,,0.72,ok,,0.24,ok,,0.01,ok,,38.27,ok,,0.55,ok,,2133,2268,2148,2483,2638,2174,2256,2290,2256
4541,cv_04541,T2,T2_sidebar_left,backend,Lisa Warren,lead,29,5,3,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04541.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04541.json,True,True,0.02,ok,,0.37,ok,,1.13,ok,,0.37,ok,,0.34,ok,,0.26,ok,,0.01,ok,,12.16,ok,,0.56,ok,,2520,2665,2535,2619,2631,2567,2733,2669,2761
2825,cv_02825,T2,T2_sidebar_left,backend,Lori Rogers,senior,25,3,3,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02825.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02825.json,True,True,0.01,ok,,0.31,ok,,0.33,ok,,0.33,ok,,0.82,ok,,0.21,ok,,0.01,ok,,38.85,ok,,0.5,ok,,1678,1823,1698,2091,2213,1720,1733,1949,1761
3077,cv_03077,T2,T2_sidebar_left,backend,Jacob Chavez,lead,25,4,2,10.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03077.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03077.json,True,True,0.02,ok,,0.36,ok,,0.51,ok,,0.33,ok,,0.32,ok,,0.26,ok,,0.01,ok,,31.18,ok,,0.57,ok,,2416,2592,2436,2505,2516,2460,2485,2611,2516
4925,cv_04925,T2,T2_sidebar_left,cybersecurity,Thomas Garcia,principal,23,3,1,12.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04925.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04925.json,True,True,0.02,ok,,0.33,ok,,0.45,ok,,0.31,ok,,0.76,ok,,0.32,ok,,0.01,ok,,27.34,ok,,0.53,ok,,1842,1992,1861,2282,2256,1885,2010,2093,2032
3437,cv_03437,T2,T2_sidebar_left,cybersecurity,Derek Austin,mid,24,2,2,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03437.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03437.json,True,True,0.02,ok,,0.32,ok,,0.4,ok,,0.31,ok,,0.24,ok,,0.21,ok,,0.01,ok,,13.53,ok,,0.43,ok,,1423,1539,1438,1498,1510,1461,1571,2013,1593
4427,cv_04427,T2,T2_sidebar_left,cybersecurity,John Campbell,senior,21,4,2,7.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04427.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04427.json,True,True,0.02,ok,,0.39,ok,,0.41,ok,,0.4,ok,,0.32,ok,,0.28,ok,,0.01,ok,,12.57,ok,,0.55,ok,,2238,2430,2257,2350,2361,2283,2377,2398,2399
4895,cv_04895,T2,T2_sidebar_left,data_science,Jake Jordan,lead,24,4,3,10.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04895.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04895.json,True,True,0.01,ok,,0.54,ok,,0.68,ok,,0.35,ok,,0.55,ok,,0.35,ok,,0.01,ok,,35.2,ok,,0.57,ok,,2357,2560,2376,2558,2540,2404,2484,2520,2484
4073,cv_04073,T2,T2_sidebar_left,data_science,Jason Booker,senior,22,4,1,7.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04073.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04073.json,True,True,0.01,ok,,0.38,ok,,0.33,ok,,0.98,ok,,0.25,ok,,0.23,ok,,0.01,ok,,27.72,ok,,0.5,ok,,1617,1750,1632,1704,1716,1655,1734,1729,1759
