cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2094,T1,T1_fresher,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.46,0.21,1.67,ok,1165,gemma_native_xml,gemma_native_xml_v1,False,1165,0,False,1165,False,292,150,stop,1.455,0.373,735,56,0.122,0.418,1.0,1.0,1.0,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2148,T1,T1_fresher,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.81,0.33,2.14,ok,1837,gemma_native_xml,gemma_native_xml_v1,False,1837,0,False,1837,False,460,144,stop,1.805,0.387,928,48,0.152,0.351,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
912,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,2.08,0.21,2.29,ok,1192,gemma_native_xml,gemma_native_xml_v1,False,1192,0,False,1192,False,298,286,stop,2.075,0.377,721,86,0.122,0.645,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.32,0.32,0.32,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.765,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.35,)",0.0,1.0,0.0,1.0,1.0
1932,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,5.37,0.97,6.34,ok,1701,gemma_native_xml,gemma_native_xml_v1,False,1701,0,False,1701,False,426,1250,stop,5.366,0.394,883,439,0.145,3.422,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.457,0.429,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.769,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.243,)",0.0,1.0,1.0,0.0,0.0
2268,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,5.14,0.25,5.39,ok,1905,gemma_native_xml,gemma_native_xml_v1,False,1905,0,False,1905,False,477,1266,stop,5.14,0.366,877,401,0.146,3.144,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.784,0.784,0.784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.442,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.379,)",0.0,1.0,1.0,0.0,1.0
504,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.26,0.23,4.49,ok,1401,gemma_native_xml,gemma_native_xml_v1,False,1401,0,False,1401,False,351,853,stop,4.256,0.39,777,293,0.133,2.274,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.242,0.242,0.242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.571,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.857,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.571,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.236,)",0.0,1.0,1.0,0.0,0.0
2112,T1,T1_fresher,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.33,0.23,4.56,ok,1431,gemma_native_xml,gemma_native_xml_v1,False,1431,0,False,1431,False,358,980,stop,4.331,0.382,786,331,0.133,2.592,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.467,0.467,0.467,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.719,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.25,)",0.0,1.0,1.0,0.0,0.0
162,T1,T1_fresher,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.29,0.24,1.53,ok,1512,gemma_native_xml,gemma_native_xml_v1,False,1512,0,False,1512,False,378,103,stop,1.288,0.375,833,33,0.142,0.247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2034,T1,T1_fresher,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.95,0.22,4.17,ok,1220,gemma_native_xml,gemma_native_xml_v1,False,1220,0,False,1220,False,305,835,stop,3.944,0.385,770,290,0.132,2.284,1.0,1.0,1.0,0.0,0.0,0.78,1.0,0.0,0.345,0.345,0.345,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.78,0.78,1.0,1.0,0.0,0.0,0.556,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.743,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.78,0.78,1.0,1.0,0.0,0.0,0.556,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.34,)",1.0,1.0,1.0,0.0,0.0
870,T1,T1_fresher,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.58,0.19,1.77,ok,370,gemma_native_xml,gemma_native_xml_v1,False,370,0,False,370,False,93,210,stop,1.58,0.387,537,68,0.093,0.513,1.0,1.0,1.0,1.0,0.0,0.909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.909,0.909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.909,0.909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,1.0,0.0
1662,T1,T1_fresher,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.24,0.41,1.65,ok,2198,gemma_native_xml,gemma_native_xml_v1,False,2198,0,False,2198,False,550,78,stop,1.241,0.379,996,27,0.165,0.196,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
66,T1,T1_fresher,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.28,0.24,1.52,ok,1606,gemma_native_xml,gemma_native_xml_v1,False,1606,0,False,1606,False,402,105,stop,1.274,0.375,876,34,0.147,0.249,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1048,T1,T1_functional,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,7.68,0.18,7.86,ok,954,gemma_native_xml,gemma_native_xml_v1,False,954,0,False,954,False,239,2044,stop,7.681,0.364,678,721,0.116,5.594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.982,0.982,0.982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.298,)",0.0,1.0,1.0,0.0,0.0
58,T1,T1_functional,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.66,0.2,1.86,ok,956,gemma_native_xml,gemma_native_xml_v1,False,956,0,False,956,False,239,212,stop,1.66,0.362,699,73,0.118,0.548,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.5,)",1.0,1.0,1.0,1.0,1.0
1054,T1,T1_functional,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,7.77,0.22,7.99,ok,1458,gemma_native_xml,gemma_native_xml_v1,False,1458,0,False,1458,False,365,2062,stop,7.766,0.38,811,730,0.135,5.695,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.963,0.963,0.963,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.496,)",1.0,1.0,0.0,1.0,1.0
340,T1,T1_functional,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.28,0.27,1.55,ok,2328,gemma_native_xml,gemma_native_xml_v1,False,2328,0,False,2328,False,582,91,stop,1.281,0.368,1046,31,0.177,0.228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
328,T1,T1_functional,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.59,0.24,4.83,ok,1608,gemma_native_xml,gemma_native_xml_v1,False,1608,0,False,1608,False,402,942,stop,4.59,0.359,858,308,0.142,2.36,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.912,0.912,0.912,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.291,)",1.0,0.0,0.0,0.0,1.0
2428,T1,T1_functional,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.87,0.28,4.15,ok,2425,gemma_native_xml,gemma_native_xml_v1,False,2425,0,False,2425,False,607,887,stop,3.865,0.377,1085,286,0.185,2.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.982,0.982,0.982,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.298,)",1.0,0.0,0.0,0.0,1.0
928,T1,T1_functional,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,7.07,0.23,7.3,ok,1445,gemma_native_xml,gemma_native_xml_v1,False,1445,0,False,1445,False,362,1855,stop,7.068,0.354,793,656,0.13,5.079,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.936,0.936,0.936,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.294,)",1.0,1.0,0.0,0.0,0.0
2386,T1,T1_functional,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.26,0.44,1.7,ok,2350,gemma_native_xml,gemma_native_xml_v1,False,2350,0,False,2350,False,588,87,stop,1.26,0.365,1044,31,0.176,0.228,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",1.0,0.0,0.0,0.0,0.0
562,T1,T1_functional,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.78,0.26,4.04,ok,2029,gemma_native_xml,gemma_native_xml_v1,False,2029,0,False,2029,False,508,880,stop,3.773,0.375,956,274,0.155,2.102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.979,0.979,0.979,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.298,)",1.0,0.0,0.0,0.0,1.0
1930,T1,T1_functional,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,6.98,0.22,7.2,ok,1401,gemma_native_xml,gemma_native_xml_v1,False,1401,0,False,1401,False,351,1851,stop,6.982,0.373,805,645,0.134,5.002,1.0,1.0,1.0,0.0,0.0,0.971,0.0,0.0,0.958,0.958,0.958,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.971,0.971,0.0,0.0,0.0,0.0,1.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.971,0.971,0.0,0.0,0.0,0.0,1.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.396,)",1.0,1.0,1.0,0.0,0.0
160,T1,T1_functional,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.43,0.21,1.64,ok,1276,gemma_native_xml,gemma_native_xml_v1,False,1276,0,False,1276,False,319,126,stop,1.431,0.371,771,52,0.13,0.384,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
364,T1,T1_functional,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.28,0.32,1.6,ok,2134,gemma_native_xml,gemma_native_xml_v1,False,2134,0,False,2134,False,534,97,stop,1.275,0.378,1010,32,0.161,0.234,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1600,T1,T1_functional,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.25,0.42,1.67,ok,2239,gemma_native_xml,gemma_native_xml_v1,False,2239,0,False,2239,False,560,88,stop,1.249,0.374,1034,30,0.175,0.221,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
934,T1,T1_functional,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.84,0.28,2.12,ok,1765,gemma_native_xml,gemma_native_xml_v1,False,1765,0,False,1765,False,442,202,stop,1.841,0.361,941,71,0.153,0.532,1.0,1.0,1.0,1.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,1.0,0.0
1714,T1,T1_functional,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.2,0.3,1.5,ok,2108,gemma_native_xml,gemma_native_xml_v1,False,2108,0,False,2108,False,527,60,stop,1.198,0.362,976,21,0.163,0.149,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,0.0,0.0,0.0,1.0
892,T1,T1_functional,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,6.31,0.25,6.56,ok,1241,gemma_native_xml,gemma_native_xml_v1,False,1241,0,False,1241,False,311,1613,stop,6.306,0.365,752,561,0.134,4.289,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.95,0.95,0.95,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.294,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.395,)",1.0,1.0,1.0,0.0,0.0
1780,T1,T1_functional,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.26,0.25,1.51,ok,1529,gemma_native_xml,gemma_native_xml_v1,False,1529,0,False,1529,False,383,96,stop,1.26,0.389,813,31,0.136,0.226,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
