cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
1324,T1,T1_functional,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.26,0.02,1.28,ok,2188,gemma_native_xml,gemma_native_xml_v1,False,2188,0,False,2188,False,547,82,stop,1.26,0.377,1013,27,0.163,0.195,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
34,T1,T1_functional,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.48,0.01,3.49,ok,1517,gemma_native_xml,gemma_native_xml_v1,False,1517,0,False,1517,False,380,785,stop,3.479,0.364,838,248,0.143,1.91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.952,0.952,0.952,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.595,)",1.0,1.0,1.0,1.0,1.0
370,T1,T1_functional,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.28,0.01,1.29,ok,1554,gemma_native_xml,gemma_native_xml_v1,False,1554,0,False,1554,False,389,110,stop,1.276,0.36,850,35,0.146,0.257,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1702,T1,T1_functional,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.25,0.01,4.26,ok,1954,gemma_native_xml,gemma_native_xml_v1,False,1954,0,False,1954,False,489,841,stop,4.251,0.363,921,266,0.154,2.046,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.913,0.913,0.913,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.955,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.955,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.392,)",1.0,1.0,1.0,0.0,0.0
1942,T1,T1_functional,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.31,0.01,1.32,ok,1999,gemma_native_xml,gemma_native_xml_v1,False,1999,0,False,1999,False,500,108,stop,1.312,0.37,949,33,0.152,0.252,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
700,T1,T1_functional,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.26,0.01,1.27,ok,1592,gemma_native_xml,gemma_native_xml_v1,False,1592,0,False,1592,False,398,102,stop,1.257,0.354,847,34,0.139,0.253,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2236,T1,T1_functional,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.5,0.01,3.51,ok,1199,gemma_native_xml,gemma_native_xml_v1,False,1199,0,False,1199,False,300,807,stop,3.494,0.38,745,245,0.125,1.877,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.977,0.977,0.977,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.598,)",1.0,1.0,1.0,1.0,1.0
2092,T1,T1_functional,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.2,0.01,4.21,ok,2365,gemma_native_xml,gemma_native_xml_v1,False,2365,0,False,2365,False,592,844,stop,4.197,0.367,1044,264,0.178,2.037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.936,0.936,0.936,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.957,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.957,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",1.0,0.0,0.0,0.0,0.0
730,T1,T1_functional,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,20.65,0.01,20.66,ok,2133,gemma_native_xml,gemma_native_xml_v1,True,2133,1,True,2133,False,534,1057,stop,4.119,0.383,885,326,0.151,2.537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893,0.893,0.893,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.447,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.189,)",1.0,0.0,0.0,0.0,0.0
2248,T1,T1_functional,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,5.94,0.01,5.95,ok,1272,gemma_native_xml,gemma_native_xml_v1,False,1272,0,False,1272,False,318,1479,stop,5.934,0.361,758,531,0.126,4.103,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.905,0.905,0.905,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.391,)",1.0,1.0,1.0,0.0,0.0
2434,T1,T1_functional,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.3,0.02,1.32,ok,1726,gemma_native_xml,gemma_native_xml_v1,False,1726,0,False,1726,False,432,101,stop,1.299,0.375,891,35,0.145,0.265,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2038,T1,T1_functional,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.29,0.01,4.3,ok,1510,gemma_native_xml,gemma_native_xml_v1,False,1510,0,False,1510,False,378,98,stop,4.284,3.126,821,33,0.204,0.264,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
802,T1,T1_functional,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.49,0.02,1.51,ok,1479,gemma_native_xml,gemma_native_xml_v1,False,1479,0,False,1479,False,370,79,stop,1.482,0.444,828,25,0.253,0.194,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
28,T1,T1_functional,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.37,0.01,4.38,ok,1383,gemma_native_xml,gemma_native_xml_v1,False,1383,0,False,1383,False,346,745,stop,4.364,0.445,809,245,0.133,1.852,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.865,0.865,0.865,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.842,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.842,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.487,)",1.0,1.0,1.0,1.0,0.0
1948,T1,T1_functional,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.76,0.01,1.77,ok,869,gemma_native_xml,gemma_native_xml_v1,False,869,0,False,869,False,218,216,stop,1.762,0.401,658,69,0.11,0.508,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.5,)",1.0,1.0,1.0,1.0,1.0
1564,T1,T1_functional,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.29,0.01,1.3,ok,1413,gemma_native_xml,gemma_native_xml_v1,False,1413,0,False,1413,False,354,102,stop,1.288,0.377,813,33,0.134,0.239,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
64,T1,T1_functional,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.32,0.01,1.33,ok,1210,gemma_native_xml,gemma_native_xml_v1,False,1210,0,False,1210,False,303,132,stop,1.323,0.365,761,46,0.125,0.337,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
196,T1,T1_functional,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.26,0.01,1.27,ok,1262,gemma_native_xml,gemma_native_xml_v1,False,1262,0,False,1262,False,316,95,stop,1.26,0.384,772,32,0.134,0.232,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
2240,T1,T1_modern,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.34,0.01,1.35,ok,2095,gemma_native_xml,gemma_native_xml_v1,False,2095,0,False,2095,False,524,88,stop,1.34,0.403,968,29,0.157,0.211,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
20,T1,T1_modern,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.34,0.03,1.37,ok,2033,gemma_native_xml,gemma_native_xml_v1,False,2033,0,False,2033,False,509,94,stop,1.341,0.377,978,31,0.159,0.222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
644,T1,T1_modern,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.27,0.01,1.28,ok,1532,gemma_native_xml,gemma_native_xml_v1,False,1532,0,False,1532,False,383,86,stop,1.268,0.391,830,30,0.135,0.22,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
590,T1,T1_modern,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.23,0.02,4.25,ok,1906,gemma_native_xml,gemma_native_xml_v1,False,1906,0,False,1906,False,477,849,stop,4.228,0.365,979,280,0.158,2.148,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.842,0.842,0.842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.889,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.44,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.889,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.284,)",0.0,1.0,0.0,0.0,1.0
224,T1,T1_modern,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.26,0.02,1.28,ok,2101,gemma_native_xml,gemma_native_xml_v1,False,2101,0,False,2101,False,526,80,stop,1.254,0.382,970,28,0.16,0.206,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
1856,T1,T1_modern,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.6,0.02,3.62,ok,1495,gemma_native_xml,gemma_native_xml_v1,False,1495,0,False,1495,False,374,747,stop,3.602,0.358,822,244,0.134,1.865,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.792,0.792,0.792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.429,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.38,)",1.0,1.0,0.0,0.0,1.0
182,T1,T1_modern,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.69,0.01,3.7,ok,2176,gemma_native_xml,gemma_native_xml_v1,False,2176,0,False,2176,False,544,830,stop,3.692,0.384,975,253,0.162,1.951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.696,0.696,0.696,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.271,)",1.0,0.0,0.0,0.0,1.0
422,T1,T1_modern,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.69,0.01,3.7,ok,1900,gemma_native_xml,gemma_native_xml_v1,False,1900,0,False,1900,False,475,808,stop,3.691,0.438,963,260,0.16,2.028,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.958,0.958,0.958,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.396,)",1.0,1.0,0.0,0.0,1.0
1064,T1,T1_modern,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.26,0.03,1.29,ok,2189,gemma_native_xml,gemma_native_xml_v1,False,2189,0,False,2189,False,548,82,stop,1.254,0.384,994,29,0.165,0.216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
1448,T1,T1_modern,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.72,0.01,3.73,ok,1596,gemma_native_xml,gemma_native_xml_v1,False,1596,0,False,1596,False,399,758,stop,3.714,0.384,871,240,0.146,1.883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.909,0.909,0.909,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.425,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.291,)",1.0,1.0,0.0,0.0,0.0
2,T1,T1_modern,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.65,0.01,3.66,ok,1459,gemma_native_xml,gemma_native_xml_v1,False,1459,0,False,1459,False,365,742,stop,3.642,0.383,818,232,0.138,1.822,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.739,0.739,0.739,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.463,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.481,)",1.0,1.0,0.0,1.0,1.0
