cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
1327,T1,T1_classic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.49,0.22,1.71,ok,1806,gemma_native_xml,gemma_native_xml_v1,False,1806,0,False,1806,False,452,135,stop,1.49,0.414,927,47,0.155,0.345,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1027,T1,T1_classic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,20.96,0.17,21.13,ok,1587,gemma_native_xml,gemma_native_xml_v1,True,1587,1,True,1587,False,397,699,stop,3.23,0.389,740,220,0.126,1.677,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.919,0.919,0.919,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.412,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.392,)",1.0,1.0,1.0,0.0,0.0
247,T1,T1_classic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.65,0.18,3.83,ok,1531,gemma_native_xml,gemma_native_xml_v1,False,1531,0,False,1531,False,383,784,stop,3.651,0.37,862,250,0.144,1.919,1.0,1.0,1.0,0.0,0.0,0.971,0.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.971,0.971,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.971,0.971,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.396,)",1.0,1.0,1.0,0.0,0.0
439,T1,T1_classic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.59,0.24,1.83,ok,2188,gemma_native_xml,gemma_native_xml_v1,False,2188,0,False,2188,False,547,105,stop,1.593,0.411,1021,37,0.168,0.277,0.0,1.0,1.0,0.0,1.0,0.981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.981,0.981,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.981,0.981,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
983,T1,T1_executive,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.65,0.33,2.98,ok,2280,gemma_native_xml,gemma_native_xml_v1,False,2280,0,False,2280,False,570,464,stop,2.645,0.387,989,147,0.163,1.124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.684,0.684,0.684,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.929,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.929,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.174,)",1.0,0.0,0.0,0.0,0.0
47,T1,T1_executive,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.31,0.25,1.56,ok,1961,gemma_native_xml,gemma_native_xml_v1,False,1961,0,False,1961,False,491,99,stop,1.305,0.38,940,33,0.154,0.245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
755,T1,T1_executive,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.78,0.23,3.01,ok,1728,gemma_native_xml,gemma_native_xml_v1,False,1728,0,False,1728,False,432,512,stop,2.776,0.367,878,170,0.145,1.306,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.833,0.833,0.833,0.111,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.386,)",1.0,1.0,1.0,0.0,0.0
1031,T1,T1_executive,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.31,0.22,1.53,ok,1701,gemma_native_xml,gemma_native_xml_v1,False,1701,0,False,1701,False,426,93,stop,1.307,0.386,874,32,0.145,0.234,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
671,T1,T1_executive,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.48,0.1,4.58,ok,825,gemma_native_xml,gemma_native_xml_v1,False,825,0,False,825,False,207,1113,stop,4.475,0.366,652,341,0.113,2.622,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.87,0.87,0.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.288,)",0.0,1.0,1.0,0.0,0.0
941,T1,T1_executive,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.35,0.32,1.67,ok,2158,gemma_native_xml,gemma_native_xml_v1,False,2158,0,False,2158,False,540,103,stop,1.346,0.43,1013,32,0.165,0.235,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
395,T1,T1_executive,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.31,0.26,1.57,ok,1767,gemma_native_xml,gemma_native_xml_v1,False,1767,0,False,1767,False,442,109,stop,1.306,0.367,911,35,0.152,0.256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2387,T1,T1_executive,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.26,0.2,5.46,ok,1463,gemma_native_xml,gemma_native_xml_v1,False,1463,0,False,1463,False,366,1224,stop,5.261,0.38,808,441,0.135,3.394,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.684,0.684,0.684,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.595,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.272,)",0.0,1.0,1.0,0.0,0.0
1499,T1,T1_executive,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.24,0.31,3.55,ok,2096,gemma_native_xml,gemma_native_xml_v1,False,2096,0,False,2096,False,524,662,stop,3.234,0.374,1005,210,0.16,1.618,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.778,0.778,0.778,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.875,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.486,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.875,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.479,)",1.0,1.0,0.0,1.0,1.0
2081,T1,T1_executive,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,27.46,0.3,27.76,ok,2129,gemma_native_xml,gemma_native_xml_v1,True,2129,1,True,2129,False,533,770,stop,3.693,0.365,862,237,0.142,1.819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.909,0.909,0.909,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.909,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.909,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.191,)",1.0,0.0,0.0,0.0,0.0
743,T1,T1_executive,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.4,0.26,1.66,ok,1855,gemma_native_xml,gemma_native_xml_v1,False,1855,0,False,1855,False,464,110,stop,1.396,0.392,933,39,0.151,0.293,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
11,T1,T1_executive,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.38,0.23,1.61,ok,1667,gemma_native_xml,gemma_native_xml_v1,False,1667,0,False,1667,False,417,107,stop,1.376,0.43,884,34,0.145,0.253,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
563,T1,T1_executive,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.12,0.12,4.24,ok,1064,gemma_native_xml,gemma_native_xml_v1,False,1064,0,False,1064,False,266,880,stop,4.115,0.404,720,302,0.124,2.364,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.703,0.703,0.703,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.541,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.277,)",1.0,1.0,0.0,0.0,0.0
791,T1,T1_executive,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.37,0.29,1.66,ok,1978,gemma_native_xml,gemma_native_xml_v1,False,1978,0,False,1978,False,495,79,stop,1.367,0.467,989,29,0.163,0.216,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
455,T1,T1_executive,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.4,0.27,1.67,ok,1881,gemma_native_xml,gemma_native_xml_v1,False,1881,0,False,1881,False,471,106,stop,1.402,0.407,947,33,0.156,0.253,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
707,T1,T1_executive,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.65,0.26,2.91,ok,1818,gemma_native_xml,gemma_native_xml_v1,False,1818,0,False,1818,False,455,412,stop,2.652,0.37,936,136,0.156,1.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788,0.788,0.788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.082,)",0.0,0.0,0.0,0.0,0.0
179,T1,T1_executive,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.33,0.23,1.56,ok,1668,gemma_native_xml,gemma_native_xml_v1,False,1668,0,False,1668,False,417,111,stop,1.33,0.4,886,37,0.147,0.272,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
71,T1,T1_executive,design,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,6.34,0.24,6.58,ok,1640,gemma_native_xml,gemma_native_xml_v1,False,1640,0,False,1640,False,410,1545,stop,6.339,0.383,877,550,0.146,4.257,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.947,0.947,0.947,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.405,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.295,)",1.0,1.0,0.0,0.0,0.0
1679,T1,T1_executive,design,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.49,0.17,5.66,ok,1169,gemma_native_xml,gemma_native_xml_v1,False,1169,0,False,1169,False,293,979,stop,5.488,0.368,738,364,0.126,2.783,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.615,0.615,0.615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.889,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.889,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.368,)",0.0,1.0,1.0,0.0,1.0
1391,T1,T1_executive,design,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.23,0.12,5.35,ok,840,gemma_native_xml,gemma_native_xml_v1,False,840,0,False,840,False,210,1319,stop,5.23,0.371,653,451,0.11,3.467,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.97,0.97,0.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.397,)",0.0,1.0,1.0,0.0,1.0
2249,T1,T1_executive,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.25,0.18,1.43,ok,1390,gemma_native_xml,gemma_native_xml_v1,False,1390,0,False,1390,False,348,84,stop,1.25,0.375,802,28,0.136,0.213,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
1343,T1,T1_executive,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,6.75,0.17,6.92,ok,1336,gemma_native_xml,gemma_native_xml_v1,False,1336,0,False,1336,False,334,1800,stop,6.745,0.384,771,626,0.133,4.834,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.902,0.902,0.902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.391,)",0.0,1.0,1.0,0.0,1.0
1445,T1,T1_executive,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.29,0.24,1.53,ok,1648,gemma_native_xml,gemma_native_xml_v1,False,1648,0,False,1648,False,412,97,stop,1.285,0.353,892,33,0.146,0.245,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
2393,T1,T1_executive,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.5,0.13,4.63,ok,1163,gemma_native_xml,gemma_native_xml_v1,False,1163,0,False,1163,False,291,1147,stop,4.493,0.371,747,354,0.127,2.71,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.824,0.824,0.824,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.485,)",1.0,1.0,1.0,0.0,1.0
2483,T1,T1_executive,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.26,0.25,1.51,ok,1605,gemma_native_xml,gemma_native_xml_v1,False,1605,0,False,1605,False,402,105,stop,1.257,0.372,859,35,0.142,0.258,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
