cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
3542,T2,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,5.33,0.01,5.34,ok,1558,gemma_native_xml,gemma_native_xml_v1,False,1558,0,False,1558,False,390,1485,stop,5.323,0.354,865,454,0.143,3.527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.929,0.929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.341,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.193,)",0.0,1.0,0.0,0.0,0.0
2504,T2,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.61,0.01,4.62,ok,3078,gemma_native_xml,gemma_native_xml_v1,False,3078,0,False,3078,False,770,911,stop,4.603,0.361,1372,366,0.223,2.819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982,0.982,0.982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.198,)",0.0,1.0,0.0,0.0,0.0
3182,T2,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.24,0.01,4.25,ok,1782,gemma_native_xml,gemma_native_xml_v1,False,1782,0,False,1782,False,446,867,stop,4.235,0.367,1017,328,0.165,2.538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.929,0.929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.193,)",0.0,1.0,0.0,0.0,0.0
3548,T2,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.42,0.01,4.43,ok,2277,gemma_native_xml,gemma_native_xml_v1,False,2277,0,False,2277,False,570,896,stop,4.42,0.39,1125,337,0.191,2.659,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.873,0.873,0.873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.468,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.188,)",0.0,1.0,0.0,0.0,0.0
3026,T2,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,7.75,0.01,7.76,ok,1164,gemma_native_xml,gemma_native_xml_v1,False,1164,0,False,1164,False,291,1888,stop,7.746,0.409,858,670,0.143,5.274,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.939,0.939,0.939,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.958,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.958,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.394,)",1.0,1.0,1.0,0.0,0.0
3344,T2,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.68,0.01,3.69,ok,2020,gemma_native_xml,gemma_native_xml_v1,False,2020,0,False,2020,False,505,732,stop,3.675,0.363,1042,253,0.178,1.954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.936,0.936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.439,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",0.0,1.0,0.0,0.0,0.0
2672,T2,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.13,0.01,4.14,ok,2188,gemma_native_xml,gemma_native_xml_v1,False,2188,0,False,2188,False,547,844,stop,4.129,0.363,1102,311,0.186,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.941,0.941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.432,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",0.0,1.0,0.0,0.0,0.0
4430,T2,T2_sidebar_icons,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.91,0.01,3.92,ok,1851,gemma_native_xml,gemma_native_xml_v1,False,1851,0,False,1851,False,463,733,stop,3.903,0.365,1045,297,0.178,2.276,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.895,0.895,0.895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.895,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.471,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.895,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.19,)",0.0,1.0,0.0,0.0,0.0
4646,T2,T2_sidebar_icons,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.3,0.01,2.31,ok,2672,gemma_native_xml,gemma_native_xml_v1,False,2672,0,False,2672,False,668,174,stop,2.299,0.363,1278,128,0.21,0.972,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
2864,T2,T2_sidebar_icons,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.34,0.01,4.35,ok,2170,gemma_native_xml,gemma_native_xml_v1,False,2170,0,False,2170,False,543,920,stop,4.341,0.363,1101,319,0.186,2.457,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.909,0.909,0.909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.87,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.462,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.87,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.191,)",0.0,1.0,0.0,0.0,0.0
3530,T2,T2_sidebar_icons,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.44,0.01,3.45,ok,2134,gemma_native_xml,gemma_native_xml_v1,False,2134,0,False,2134,False,534,677,stop,3.44,0.366,1059,243,0.182,1.864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.944,0.944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.471,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",0.0,1.0,0.0,0.0,0.0
2582,T2,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.07,0.01,4.08,ok,1575,gemma_native_xml,gemma_native_xml_v1,False,1575,0,False,1575,False,394,730,stop,4.068,0.383,984,285,0.161,2.205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.889,0.889,0.889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.29,)",0.0,1.0,0.0,0.0,1.0
2762,T2,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.5,0.01,4.51,ok,2013,gemma_native_xml,gemma_native_xml_v1,False,2013,0,False,2013,False,504,905,stop,4.501,0.372,1121,346,0.191,2.666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.939,0.939,0.939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.429,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.294,)",0.0,1.0,0.0,0.0,1.0
4088,T2,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.75,0.01,3.76,ok,1328,gemma_native_xml,gemma_native_xml_v1,False,1328,0,False,1328,False,332,707,stop,3.746,0.39,892,259,0.144,2.006,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.884,0.884,0.884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.474,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.289,)",0.0,1.0,0.0,0.0,1.0
4400,T2,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.27,0.01,1.28,ok,1402,gemma_native_xml,gemma_native_xml_v1,False,1402,0,False,1402,False,351,106,stop,1.264,0.366,887,33,0.144,0.24,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
2912,T2,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.17,0.01,2.18,ok,2021,gemma_native_xml,gemma_native_xml_v1,False,2021,0,False,2021,False,506,152,stop,2.164,0.379,1107,109,0.197,0.829,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
2726,T2,T2_sidebar_icons,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.93,0.01,3.94,ok,2210,gemma_native_xml,gemma_native_xml_v1,False,2210,0,False,2210,False,553,822,stop,3.932,0.351,1072,288,0.182,2.227,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.894,0.894,0.894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.452,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.39,)",0.0,1.0,1.0,0.0,1.0
3044,T2,T2_sidebar_icons,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.84,0.01,3.85,ok,1709,gemma_native_xml,gemma_native_xml_v1,False,1709,0,False,1709,False,428,805,stop,3.839,0.395,965,284,0.162,2.203,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.952,0.952,0.952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.371,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.395,)",0.0,1.0,1.0,0.0,1.0
3938,T2,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.83,0.01,4.84,ok,2595,gemma_native_xml,gemma_native_xml_v1,False,2595,0,False,2595,False,649,1035,stop,4.823,0.352,1223,385,0.209,2.989,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.892,0.892,0.892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.967,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.412,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.967,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.29,)",0.0,1.0,0.0,0.0,1.0
3254,T2,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.56,0.01,4.57,ok,1735,gemma_native_xml,gemma_native_xml_v1,False,1735,0,False,1735,False,434,1018,stop,4.562,0.36,1006,362,0.165,2.83,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.923,0.923,0.923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.38,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.292,)",0.0,1.0,0.0,0.0,1.0
3122,T2,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.1,0.01,4.11,ok,1960,gemma_native_xml,gemma_native_xml_v1,False,1960,0,False,1960,False,490,825,stop,4.097,0.349,1012,304,0.171,2.357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.962,0.962,0.962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.366,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.296,)",0.0,1.0,0.0,0.0,1.0
3956,T2,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.75,0.01,3.76,ok,2123,gemma_native_xml,gemma_native_xml_v1,False,2123,0,False,2123,False,531,687,stop,3.747,0.36,1044,255,0.176,1.982,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.653,0.694,0.673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.614,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.273,)",0.0,1.0,0.0,0.0,1.0
2534,T2,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,5.12,0.01,5.13,ok,1755,gemma_native_xml,gemma_native_xml_v1,False,1755,0,False,1755,False,439,887,stop,5.117,0.424,1011,335,0.166,2.591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.957,0.957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.378,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.196,)",0.0,1.0,0.0,0.0,0.0
2792,T2,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.43,0.01,4.44,ok,2196,gemma_native_xml,gemma_native_xml_v1,False,2196,0,False,2196,False,549,951,stop,4.429,0.381,1124,343,0.191,2.655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.857,0.857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.479,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.186,)",0.0,1.0,0.0,0.0,0.0
3740,T2,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.38,0.01,4.39,ok,1901,gemma_native_xml,gemma_native_xml_v1,False,1901,0,False,1901,False,476,933,stop,4.38,0.367,1062,326,0.187,2.518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.87,0.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.432,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.188,)",0.0,1.0,0.0,0.0,0.0
3116,T2,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,8.21,0.01,8.22,ok,2345,gemma_native_xml,gemma_native_xml_v1,False,2345,0,False,2345,False,587,2192,stop,8.205,0.372,1135,683,0.191,5.291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.575,0.575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.463,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.167,)",0.0,1.0,0.0,0.0,0.0
3872,T2,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.63,0.01,4.64,ok,2477,gemma_native_xml,gemma_native_xml_v1,False,2477,0,False,2477,False,620,963,stop,4.626,0.382,1193,346,0.199,2.673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.84,0.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.488,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.184,)",0.0,1.0,0.0,0.0,0.0
4094,T2,T2_sidebar_icons,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,8.59,0.01,8.6,ok,1569,gemma_native_xml,gemma_native_xml_v1,False,1569,0,False,1569,False,393,2304,stop,8.589,0.383,970,777,0.16,6.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.923,0.923,0.923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.459,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.292,)",0.0,1.0,1.0,0.0,0.0
4616,T2,T2_sidebar_icons,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.65,0.01,4.66,ok,1501,gemma_native_xml,gemma_native_xml_v1,False,1501,0,False,1501,False,376,801,stop,4.647,0.359,895,262,0.144,1.992,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.829,0.829,0.829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.773,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.424,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.773,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.283,)",0.0,1.0,1.0,0.0,0.0
