cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2923,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,5.41,0.76,6.17,ok,1329,gemma_native_xml,gemma_native_xml_v1,False,1329,0,False,1329,False,333,1430,stop,5.412,0.374,900,441,0.152,3.421,1.0,1.0,1.0,1.0,0.0,0.851,1.0,0.0,0.92,0.92,0.92,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.851,0.851,1.0,1.0,0.0,0.0,0.958,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.851,0.851,1.0,1.0,0.0,0.0,0.958,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.492,)",1.0,1.0,1.0,1.0,0.0
4843,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.66,0.84,4.5,ok,1903,gemma_native_xml,gemma_native_xml_v1,False,1903,0,False,1903,False,476,702,stop,3.654,0.4,1001,245,0.165,1.915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.191,)",0.0,1.0,0.0,0.0,0.0
4075,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.49,0.66,4.15,ok,1145,gemma_native_xml,gemma_native_xml_v1,False,1145,0,False,1145,False,287,696,stop,3.485,0.378,823,241,0.137,1.867,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.737,0.737,0.737,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.543,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.275,)",0.0,1.0,1.0,0.0,0.0
4597,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,5.11,0.83,5.94,ok,1813,gemma_native_xml,gemma_native_xml_v1,False,1813,0,False,1813,False,454,882,stop,5.103,0.391,983,292,0.166,2.236,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.818,0.818,0.818,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.432,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.382,)",1.0,1.0,1.0,0.0,0.0
3805,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.91,0.89,4.8,ok,1930,gemma_native_xml,gemma_native_xml_v1,False,1930,0,False,1930,False,483,698,stop,3.906,0.373,1051,271,0.183,2.095,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.974,0.974,0.974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.398,)",0.0,1.0,1.0,0.0,1.0
4525,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.29,0.57,1.86,ok,2831,gemma_native_xml,gemma_native_xml_v1,False,2831,0,False,2831,False,708,65,stop,1.285,0.354,1334,21,0.218,0.153,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
3733,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.67,0.5,4.17,ok,1750,gemma_native_xml,gemma_native_xml_v1,False,1750,0,False,1750,False,438,626,stop,3.666,0.371,1034,249,0.179,1.929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.971,0.971,0.971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.297,)",0.0,1.0,0.0,0.0,1.0
4759,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.31,0.51,1.82,ok,1801,gemma_native_xml,gemma_native_xml_v1,False,1801,0,False,1801,False,451,98,stop,1.312,0.375,1036,32,0.175,0.23,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
3583,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.79,0.46,4.25,ok,1643,gemma_native_xml,gemma_native_xml_v1,False,1643,0,False,1643,False,411,679,stop,3.789,0.373,994,265,0.164,2.055,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.927,0.927,0.927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.293,)",0.0,1.0,0.0,0.0,1.0
4903,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.23,0.34,3.57,ok,1422,gemma_native_xml,gemma_native_xml_v1,False,1422,0,False,1422,False,356,570,stop,3.232,0.363,865,205,0.145,1.578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97,0.97,0.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.297,)",0.0,1.0,0.0,0.0,1.0
3823,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.25,0.41,4.66,ok,1835,gemma_native_xml,gemma_native_xml_v1,False,1835,0,False,1835,False,459,944,stop,4.251,0.376,988,322,0.161,2.506,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.732,0.732,0.732,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.625,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.484,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.625,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.275,)",0.0,1.0,0.0,0.0,1.0
4609,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.4,0.41,1.81,ok,1682,gemma_native_xml,gemma_native_xml_v1,False,1682,0,False,1682,False,421,104,stop,1.4,0.379,993,35,0.164,0.258,0.0,1.0,1.0,0.0,1.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
3835,T2,T2_two_col,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.53,0.63,4.16,ok,2512,gemma_native_xml,gemma_native_xml_v1,False,2512,0,False,2512,False,628,608,stop,3.531,0.371,1182,226,0.196,1.735,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.256,0.256,0.256,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.385,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.385,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.229,)",0.0,1.0,0.0,0.0,1.0
2713,T2,T2_two_col,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.5,0.45,1.95,ok,1491,gemma_native_xml,gemma_native_xml_v1,False,1491,0,False,1491,False,373,116,stop,1.502,0.389,876,46,0.149,0.349,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
3853,T2,T2_two_col,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.98,0.56,3.54,ok,2062,gemma_native_xml,gemma_native_xml_v1,False,2062,0,False,2062,False,516,322,stop,2.98,0.396,1109,164,0.189,1.245,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.211,0.211,0.211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.896,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.24,)",0.0,1.0,0.0,0.0,1.0
3217,T2,T2_two_col,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.26,0.43,4.69,ok,1835,gemma_native_xml,gemma_native_xml_v1,False,1835,0,False,1835,False,459,868,stop,4.258,0.374,1012,320,0.162,2.475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.913,0.913,0.913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.291,)",0.0,1.0,0.0,0.0,1.0
3535,T2,T2_two_col,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.67,0.55,5.22,ok,2300,gemma_native_xml,gemma_native_xml_v1,False,2300,0,False,2300,False,575,972,stop,4.668,0.371,1168,347,0.197,2.701,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.929,0.964,0.946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.413,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.964,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.296,)",0.0,1.0,0.0,0.0,1.0
2677,T2,T2_two_col,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.9,0.53,4.43,ok,2109,gemma_native_xml,gemma_native_xml_v1,False,2109,0,False,2109,False,528,636,stop,3.896,0.39,1081,247,0.185,1.952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.571,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.18,)",0.0,1.0,0.0,0.0,0.0
4579,T2,T2_two_col,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.6,0.46,5.06,ok,1811,gemma_native_xml,gemma_native_xml_v1,False,1811,0,False,1811,False,453,856,stop,4.598,0.393,957,298,0.16,2.394,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.885,0.885,0.885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.29,)",0.0,1.0,1.0,0.0,0.0
2839,T2,T2_two_col,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.79,0.54,4.33,ok,2107,gemma_native_xml,gemma_native_xml_v1,False,2107,0,False,2107,False,527,654,stop,3.783,0.445,1090,255,0.19,1.989,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.971,0.971,0.971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.197,)",0.0,1.0,0.0,0.0,0.0
2515,T2,T2_two_col,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.5,0.53,5.03,ok,2203,gemma_native_xml,gemma_native_xml_v1,False,2203,0,False,2203,False,551,905,stop,4.496,0.372,1065,326,0.186,2.563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.963,0.963,0.963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.196,)",0.0,1.0,0.0,0.0,0.0
3655,T2,T2_two_col,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.99,0.54,2.53,ok,2451,gemma_native_xml,gemma_native_xml_v1,False,2451,0,False,2451,False,613,152,stop,1.983,0.357,1203,112,0.203,0.857,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
4567,T2,T2_two_col,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.53,0.57,5.1,ok,2781,gemma_native_xml,gemma_native_xml_v1,False,2781,0,False,2781,False,696,946,stop,4.525,0.373,1223,324,0.21,2.528,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.525,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.18,)",0.0,1.0,0.0,0.0,0.0
3505,T2,T2_two_col,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.64,0.4,4.04,ok,1536,gemma_native_xml,gemma_native_xml_v1,False,1536,0,False,1536,False,384,634,stop,3.636,0.368,943,235,0.155,1.82,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.457,0.457,0.457,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.533,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.533,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.147,)",0.0,1.0,0.0,0.0,0.0
3661,T2,T2_two_col,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.88,0.44,4.32,ok,1687,gemma_native_xml,gemma_native_xml_v1,False,1687,0,False,1687,False,422,819,stop,3.873,0.371,944,283,0.153,2.195,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.766,0.766,0.766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.487,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.277,)",0.0,1.0,1.0,0.0,0.0
4375,T2,T2_two_col,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.42,0.44,1.86,ok,1631,gemma_native_xml,gemma_native_xml_v1,False,1631,0,False,1631,False,408,130,stop,1.42,0.388,948,46,0.157,0.345,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
4495,T2,T2_two_col,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.82,0.57,5.39,ok,1900,gemma_native_xml,gemma_native_xml_v1,False,1900,0,False,1900,False,475,1162,stop,4.815,0.369,1013,375,0.166,2.925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.604,0.604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.585,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.161,)",0.0,1.0,0.0,0.0,0.0
3727,T2,T2_two_col,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.16,0.56,3.72,ok,2763,gemma_native_xml,gemma_native_xml_v1,False,2763,0,False,2763,False,691,618,stop,3.155,0.365,1264,173,0.212,1.321,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.706,0.706,0.706,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.632,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.272,)",0.0,1.0,1.0,0.0,0.0
3757,T2,T2_two_col,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.88,0.36,4.24,ok,1358,gemma_native_xml,gemma_native_xml_v1,False,1358,0,False,1358,False,340,852,stop,3.88,0.367,842,267,0.139,2.063,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.917,0.917,0.917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.192,)",0.0,1.0,0.0,0.0,0.0
