cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists
2246,cv_02246,T1,T1_modern,mobile,Christina Stein,lead,22,2,2,8.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02246.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02246.json,True,True
1040,cv_01040,T1,T1_modern,product_management,John Hill,mid,18,2,1,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01040.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01040.json,True,True
1778,cv_01778,T1,T1_modern,product_management,Amanda Davidson,senior,21,3,2,5.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01778.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01778.json,True,True
38,cv_00038,T1,T1_modern,product_management,Carlos Roberts,lead,20,3,2,10.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00038.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00038.json,True,True
8,cv_00008,T1,T1_modern,qa_testing,Danny Morgan,mid,26,1,2,2.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00008.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00008.json,True,True
860,cv_00860,T1,T1_modern,qa_testing,Diana Myers,lead,23,3,3,11.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00860.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00860.json,True,True
3542,cv_03542,T2,T2_sidebar_icons,backend,Natasha Lang,mid,29,1,3,2.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03542.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03542.json,True,True
2504,cv_02504,T2,T2_sidebar_icons,backend,Christina Garrett MD,principal,28,5,2,12.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02504.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02504.json,True,True
3182,cv_03182,T2,T2_sidebar_icons,backend,Matthew Bell,senior,29,3,1,5.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03182.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03182.json,True,True
3548,cv_03548,T2,T2_sidebar_icons,backend,Jeanette Stone,senior,30,4,1,7.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03548.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03548.json,True,True
3026,cv_03026,T2,T2_sidebar_icons,backend,Tyler Suarez,mid,25,2,1,2.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03026.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03026.json,True,True
3344,cv_03344,T2,T2_sidebar_icons,backend,James Mcintosh,mid,24,3,3,4.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03344.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03344.json,True,True
2672,cv_02672,T2,T2_sidebar_icons,backend,Daniel Owen,lead,26,3,2,8.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02672.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02672.json,True,True
4430,cv_04430,T2,T2_sidebar_icons,cybersecurity,Christopher Mcintyre,principal,19,4,2,13.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04430.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04430.json,True,True
4646,cv_04646,T2,T2_sidebar_icons,cybersecurity,Mackenzie Ford,principal,20,5,1,13.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04646.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04646.json,True,True
2864,cv_02864,T2,T2_sidebar_icons,cybersecurity,Rachael Atkinson MD,lead,21,3,3,9.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02864.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02864.json,True,True
3530,cv_03530,T2,T2_sidebar_icons,cybersecurity,Abigail Kerr,lead,18,3,1,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03530.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03530.json,True,True
2582,cv_02582,T2,T2_sidebar_icons,data_science,Carlos Wall,senior,25,3,2,5.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02582.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02582.json,True,True
2762,cv_02762,T2,T2_sidebar_icons,data_science,Matthew Hernandez,lead,24,4,2,8.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02762.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02762.json,True,True
4088,cv_04088,T2,T2_sidebar_icons,data_science,Julie Jones,mid,23,2,1,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04088.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04088.json,True,True
4400,cv_04400,T2,T2_sidebar_icons,data_science,Kelly Ross,senior,20,2,1,5.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04400.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04400.json,True,True
2912,cv_02912,T2,T2_sidebar_icons,data_science,Timothy Jones,lead,22,4,2,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02912.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02912.json,True,True
2726,cv_02726,T2,T2_sidebar_icons,design,Paul Donovan,lead,25,3,3,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02726.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02726.json,True,True
3044,cv_03044,T2,T2_sidebar_icons,design,Daisy Cooper,senior,21,3,3,7.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03044.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03044.json,True,True
3938,cv_03938,T2,T2_sidebar_icons,devops,Jesse Chapman,principal,35,4,2,13.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03938.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03938.json,True,True
3254,cv_03254,T2,T2_sidebar_icons,devops,Sharon Sellers,senior,34,3,3,7.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03254.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03254.json,True,True
3122,cv_03122,T2,T2_sidebar_icons,devops,Jacob Cooper,senior,26,2,3,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03122.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03122.json,True,True
3956,cv_03956,T2,T2_sidebar_icons,devops,Scott Vazquez,senior,30,3,2,6.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03956.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03956.json,True,True
2534,cv_02534,T2,T2_sidebar_icons,frontend,Kara Fleming,senior,22,3,3,7.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02534.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02534.json,True,True
2792,cv_02792,T2,T2_sidebar_icons,frontend,Luis Jones,lead,29,4,2,9.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02792.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02792.json,True,True
3740,cv_03740,T2,T2_sidebar_icons,frontend,Julie Gibson,senior,21,3,3,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03740.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03740.json,True,True
3116,cv_03116,T2,T2_sidebar_icons,frontend,Elijah Jones,lead,23,4,3,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03116.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03116.json,True,True
3872,cv_03872,T2,T2_sidebar_icons,frontend,Joe Lester,principal,24,4,3,12.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03872.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03872.json,True,True
4094,cv_04094,T2,T2_sidebar_icons,general_it,Crystal Ball,senior,20,3,3,6.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04094.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04094.json,True,True
4616,cv_04616,T2,T2_sidebar_icons,general_it,Jackson Bass,mid,19,2,2,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04616.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04616.json,True,True
4598,cv_04598,T2,T2_sidebar_icons,mobile,Victor Dorsey,mid,19,1,1,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04598.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04598.json,True,True
3842,cv_03842,T2,T2_sidebar_icons,mobile,Douglas Hess,lead,26,5,3,10.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03842.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03842.json,True,True
3854,cv_03854,T2,T2_sidebar_icons,mobile,Lisa Price,lead,21,3,2,10.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03854.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03854.json,True,True
4958,cv_04958,T2,T2_sidebar_icons,mobile,Alejandro Williams,principal,20,5,3,13.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04958.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04958.json,True,True
4316,cv_04316,T2,T2_sidebar_icons,product_management,Lisa Goodwin,lead,21,3,2,10.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04316.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04316.json,True,True
3476,cv_03476,T2,T2_sidebar_icons,product_management,Steve Keith,mid,22,3,2,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03476.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03476.json,True,True
4154,cv_04154,T2,T2_sidebar_icons,product_management,John Powell,lead,21,4,1,10.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04154.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04154.json,True,True
3986,cv_03986,T2,T2_sidebar_icons,product_management,Anthony Richards,senior,21,3,3,6.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03986.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03986.json,True,True
3086,cv_03086,T2,T2_sidebar_icons,qa_testing,Catherine Stewart,principal,19,4,1,12.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03086.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03086.json,True,True
4376,cv_04376,T2,T2_sidebar_icons,qa_testing,Stephanie Cruz,senior,23,3,1,6.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04376.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04376.json,True,True
2552,cv_02552,T2,T2_sidebar_icons,qa_testing,Michael Johnson,mid,21,3,1,3.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02552.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02552.json,True,True
4715,cv_04715,T2,T2_sidebar_left,backend,Yolanda Henderson,lead,25,3,3,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04715.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04715.json,True,True
2561,cv_02561,T2,T2_sidebar_left,backend,Brenda White,lead,23,4,3,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02561.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02561.json,True,True
3305,cv_03305,T2,T2_sidebar_left,backend,Ernest Odonnell,mid,22,1,1,2.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03305.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03305.json,True,True
3179,cv_03179,T2,T2_sidebar_left,backend,Kimberly Brown,lead,28,4,3,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03179.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03179.json,True,True
2933,cv_02933,T2,T2_sidebar_left,backend,David Mclean,lead,23,4,2,9.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02933.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02933.json,True,True
4541,cv_04541,T2,T2_sidebar_left,backend,Lisa Warren,lead,29,5,3,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04541.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04541.json,True,True
2825,cv_02825,T2,T2_sidebar_left,backend,Lori Rogers,senior,25,3,3,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02825.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02825.json,True,True
3077,cv_03077,T2,T2_sidebar_left,backend,Jacob Chavez,lead,25,4,2,10.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03077.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03077.json,True,True
4925,cv_04925,T2,T2_sidebar_left,cybersecurity,Thomas Garcia,principal,23,3,1,12.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04925.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04925.json,True,True
3437,cv_03437,T2,T2_sidebar_left,cybersecurity,Derek Austin,mid,24,2,2,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03437.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03437.json,True,True
4427,cv_04427,T2,T2_sidebar_left,cybersecurity,John Campbell,senior,21,4,2,7.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04427.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04427.json,True,True
4895,cv_04895,T2,T2_sidebar_left,data_science,Jake Jordan,lead,24,4,3,10.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04895.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04895.json,True,True
4073,cv_04073,T2,T2_sidebar_left,data_science,Jason Booker,senior,22,4,1,7.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04073.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04073.json,True,True
4103,cv_04103,T2,T2_sidebar_left,data_science,Taylor Woodard,mid,23,2,3,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04103.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04103.json,True,True
4973,cv_04973,T2,T2_sidebar_left,data_science,Dennis Ramirez,lead,25,3,1,8.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04973.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04973.json,True,True
3377,cv_03377,T2,T2_sidebar_left,design,Amy Valdez,principal,21,4,2,12.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03377.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03377.json,True,True
3935,cv_03935,T2,T2_sidebar_left,design,Michael Meyer,mid,19,2,1,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03935.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03935.json,True,True
3449,cv_03449,T2,T2_sidebar_left,design,Jeanette Summers,mid,23,2,2,3.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03449.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03449.json,True,True
3407,cv_03407,T2,T2_sidebar_left,devops,Gary Rodriguez,senior,25,3,2,7.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03407.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03407.json,True,True
4349,cv_04349,T2,T2_sidebar_left,devops,Adam Jenkins,lead,32,4,1,8.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04349.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04349.json,True,True
4811,cv_04811,T2,T2_sidebar_left,devops,Julie Gay,principal,33,5,2,12.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04811.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04811.json,True,True
2915,cv_02915,T2,T2_sidebar_left,devops,Marcus Benjamin,lead,30,3,3,10.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02915.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02915.json,True,True
4439,cv_04439,T2,T2_sidebar_left,devops,Sarah Gomez,mid,33,2,2,4.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04439.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04439.json,True,True
4649,cv_04649,T2,T2_sidebar_left,frontend,Brent Lewis,mid,22,2,2,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04649.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04649.json,True,True
4757,cv_04757,T2,T2_sidebar_left,frontend,Donna Williams,senior,25,2,1,5.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04757.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04757.json,True,True
2525,cv_02525,T2,T2_sidebar_left,frontend,Stephanie Miller,lead,24,4,3,10.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02525.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02525.json,True,True
4271,cv_04271,T2,T2_sidebar_left,frontend,Jamie Martin,principal,23,4,2,13.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04271.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04271.json,True,True
2651,cv_02651,T2,T2_sidebar_left,frontend,Shane Patterson,mid,25,2,1,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02651.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02651.json,True,True
3785,cv_03785,T2,T2_sidebar_left,frontend,Edward Schwartz,mid,25,2,3,3.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03785.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03785.json,True,True
4493,cv_04493,T2,T2_sidebar_left,general_it,Kaitlyn Lawson,lead,21,3,1,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04493.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04493.json,True,True
2927,cv_02927,T2,T2_sidebar_left,general_it,Russell Barnes,lead,23,3,1,8.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02927.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02927.json,True,True
4469,cv_04469,T2,T2_sidebar_left,mobile,Sarah Cox,senior,18,3,1,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04469.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04469.json,True,True
4391,cv_04391,T2,T2_sidebar_left,mobile,Ashley Sloan,lead,26,4,1,11.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04391.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04391.json,True,True
4583,cv_04583,T2,T2_sidebar_left,mobile,John Wilson,senior,24,3,2,7.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04583.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04583.json,True,True
3221,cv_03221,T2,T2_sidebar_left,mobile,Robin Keith,lead,22,4,1,9.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03221.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03221.json,True,True
3905,cv_03905,T2,T2_sidebar_left,mobile,Maria Howard,lead,24,3,2,11.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03905.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03905.json,True,True
3629,cv_03629,T2,T2_sidebar_left,product_management,Heather Howell,lead,18,4,2,10.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03629.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03629.json,True,True
4751,cv_04751,T2,T2_sidebar_left,product_management,Susan Hanson,senior,20,5,3,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_04751.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_04751.json,True,True
3623,cv_03623,T2,T2_sidebar_left,product_management,William Green,senior,23,2,1,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03623.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03623.json,True,True
2519,cv_02519,T2,T2_sidebar_left,qa_testing,Deanna Rodriguez,mid,26,3,2,4.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02519.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02519.json,True,True
3149,cv_03149,T2,T2_sidebar_left,qa_testing,Emily Burke,senior,24,2,3,6.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03149.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03149.json,True,True
3519,cv_03519,T2,T2_sidebar_photo,backend,Daniel Simon,lead,25,3,1,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03519.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03519.json,True,True
2553,cv_02553,T2,T2_sidebar_photo,backend,Mallory Nguyen,senior,30,2,1,7.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02553.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02553.json,True,True
3231,cv_03231,T2,T2_sidebar_photo,backend,Benjamin Herrera,lead,28,4,1,11.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03231.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03231.json,True,True
3543,cv_03543,T2,T2_sidebar_photo,backend,Emily Cowan,senior,23,2,2,6.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03543.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03543.json,True,True
3159,cv_03159,T2,T2_sidebar_photo,backend,Anna Gordon,senior,27,2,1,6.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03159.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03159.json,True,True
3459,cv_03459,T2,T2_sidebar_photo,backend,Adam Le,lead,25,4,2,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03459.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03459.json,True,True
2907,cv_02907,T2,T2_sidebar_photo,backend,Nancy Whitaker,lead,22,3,1,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02907.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02907.json,True,True
3939,cv_03939,T2,T2_sidebar_photo,cybersecurity,Cynthia Riggs,principal,24,5,1,16.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03939.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03939.json,True,True
3327,cv_03327,T2,T2_sidebar_photo,cybersecurity,Kevin Stout,lead,23,5,2,9.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_03327.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_03327.json,True,True
2985,cv_02985,T2,T2_sidebar_photo,cybersecurity,James Cameron,mid,22,3,1,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02985.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02985.json,True,True
