cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
269,T1,T1_executive,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.28,1.34,2.62,ok,1537,gemma_native_xml,gemma_native_xml_v1,False,1537,0,False,1537,False,385,101,stop,1.276,0.373,833,34,0.139,0.247,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1559,T1,T1_executive,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.29,1.1,2.39,ok,1461,gemma_native_xml,gemma_native_xml_v1,False,1461,0,False,1461,False,366,106,stop,1.289,0.378,796,36,0.13,0.271,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1625,T1,T1_executive,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.26,1.25,2.51,ok,1409,gemma_native_xml,gemma_native_xml_v1,False,1409,0,False,1409,False,353,95,stop,1.262,0.368,809,34,0.136,0.253,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1829,T1,T1_executive,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.3,2.76,4.06,ok,1684,gemma_native_xml,gemma_native_xml_v1,False,1684,0,False,1684,False,421,98,stop,1.302,0.362,887,36,0.145,0.267,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2327,T1,T1_executive,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.76,1.09,3.85,ok,1180,gemma_native_xml,gemma_native_xml_v1,False,1180,0,False,1180,False,295,475,stop,2.754,0.403,750,149,0.126,1.143,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.684,0.684,0.684,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.276,)",0.0,1.0,1.0,0.0,0.0
971,T1,T1_executive,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,4.82,1.19,6.01,ok,1314,gemma_native_xml,gemma_native_xml_v1,False,1314,0,False,1314,False,329,1079,stop,4.815,0.387,771,381,0.137,2.93,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.765,0.765,0.765,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.281,)",0.0,1.0,1.0,0.0,0.0
1775,T1,T1_executive,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.18,1.26,2.44,ok,1414,gemma_native_xml,gemma_native_xml_v1,False,1414,0,False,1414,False,354,72,stop,1.18,0.38,810,24,0.138,0.173,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2063,T1,T1_executive,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.21,1.45,2.66,ok,1894,gemma_native_xml,gemma_native_xml_v1,False,1894,0,False,1894,False,474,75,stop,1.211,0.376,934,24,0.16,0.173,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
833,T1,T1_executive,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.28,1.96,3.24,ok,1798,gemma_native_xml,gemma_native_xml_v1,False,1798,0,False,1798,False,450,73,stop,1.274,0.413,944,24,0.153,0.172,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
977,T1,T1_executive,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.23,1.83,3.06,ok,2047,gemma_native_xml,gemma_native_xml_v1,False,2047,0,False,2047,False,512,74,stop,1.223,0.376,999,25,0.169,0.185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
851,T1,T1_executive,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,4.58,1.09,5.67,ok,943,gemma_native_xml,gemma_native_xml_v1,False,943,0,False,943,False,236,927,stop,4.577,0.386,688,324,0.119,2.464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.733,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.26,)",0.0,1.0,1.0,0.0,0.0
23,T1,T1_executive,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.16,1.29,4.45,ok,1902,gemma_native_xml,gemma_native_xml_v1,False,1902,0,False,1902,False,476,624,stop,3.157,0.387,929,196,0.153,1.527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.93,0.93,0.93,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.293,)",1.0,0.0,0.0,0.0,1.0
209,T1,T1_executive,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.31,1.36,2.67,ok,1449,gemma_native_xml,gemma_native_xml_v1,False,1449,0,False,1449,False,363,78,stop,1.307,0.431,833,24,0.142,0.175,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
156,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.37,2.05,3.42,ok,2142,gemma_native_xml,gemma_native_xml_v1,False,2142,0,False,2142,False,536,69,stop,1.366,0.433,1008,24,0.166,0.179,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
1230,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.43,1.24,2.67,ok,1323,gemma_native_xml,gemma_native_xml_v1,False,1323,0,False,1323,False,331,96,stop,1.423,0.397,786,37,0.137,0.282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
312,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.9,1.93,4.83,ok,2165,gemma_native_xml,gemma_native_xml_v1,False,2165,0,False,2165,False,542,454,stop,2.902,0.427,1007,148,0.163,1.179,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.175,)",0.0,1.0,0.0,0.0,0.0
30,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.33,1.37,2.7,ok,1212,gemma_native_xml,gemma_native_xml_v1,False,1212,0,False,1212,False,303,88,stop,1.326,0.393,785,36,0.133,0.265,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
1470,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.23,1.89,3.12,ok,2045,gemma_native_xml,gemma_native_xml_v1,False,2045,0,False,2045,False,512,80,stop,1.228,0.372,962,26,0.16,0.186,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
1524,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,5.41,1.05,6.46,ok,700,gemma_native_xml,gemma_native_xml_v1,False,700,0,False,700,False,175,892,stop,5.412,0.414,630,296,0.117,2.243,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.061,0.061,0.061,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.923,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.21,)",0.0,1.0,1.0,0.0,0.0
2106,T1,T1_fresher,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,4.84,1.15,5.99,ok,1232,gemma_native_xml,gemma_native_xml_v1,False,1232,0,False,1232,False,308,936,stop,4.838,0.384,763,337,0.13,2.592,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.276,0.276,0.276,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.571,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.571,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.238,)",0.0,1.0,1.0,0.0,0.0
2220,T1,T1_fresher,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.32,1.78,3.1,ok,888,gemma_native_xml,gemma_native_xml_v1,False,888,0,False,888,False,222,115,stop,1.322,0.41,658,35,0.116,0.258,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1092,T1,T1_fresher,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.36,2.32,3.68,ok,2605,gemma_native_xml,gemma_native_xml_v1,False,2605,0,False,2605,False,652,91,stop,1.356,0.389,1063,32,0.184,0.237,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
1962,T1,T1_fresher,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.3,1.34,2.64,ok,1650,gemma_native_xml,gemma_native_xml_v1,False,1650,0,False,1650,False,413,100,stop,1.3,0.382,887,33,0.147,0.246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1974,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.67,2.03,5.7,ok,1813,gemma_native_xml,gemma_native_xml_v1,False,1813,0,False,1813,False,454,730,stop,3.672,0.368,949,215,0.159,1.642,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.343,0.343,0.343,0.091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.545,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.78,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.545,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.34,)",0.0,1.0,1.0,1.0,0.0
2304,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.24,1.67,2.91,ok,1981,gemma_native_xml,gemma_native_xml_v1,False,1981,0,False,1981,False,496,74,stop,1.242,0.372,944,26,0.156,0.191,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
6,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.35,1.31,2.66,ok,1715,gemma_native_xml,gemma_native_xml_v1,False,1715,0,False,1715,False,429,110,stop,1.345,0.369,909,34,0.155,0.259,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1752,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,5.42,1.12,6.54,ok,1029,gemma_native_xml,gemma_native_xml_v1,False,1029,0,False,1029,False,258,1289,stop,5.419,0.366,711,458,0.121,3.524,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.842,0.842,0.842,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.386,)",0.0,1.0,1.0,0.0,1.0
378,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.23,1.9,3.13,ok,2008,gemma_native_xml,gemma_native_xml_v1,False,2008,0,False,2008,False,502,84,stop,1.23,0.359,982,26,0.162,0.189,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
1512,T1,T1_fresher,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.31,1.24,2.55,ok,1559,gemma_native_xml,gemma_native_xml_v1,False,1559,0,False,1559,False,390,88,stop,1.305,0.379,856,32,0.144,0.234,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
